ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5041489,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,-2407,1,1,1,0,,2.0,-22.0,0
5105820,M,Y,N,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-11716,-460,1,0,0,0,Managers,4.0,-29.0,0
5062558,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12099,-2207,1,0,0,1,,5.0,-35.0,0
5117053,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14493,-1768,1,0,0,0,Laborers,3.0,-27.0,0
5091672,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23026,365243,1,0,0,0,,2.0,-26.0,0
5117461,F,Y,N,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-11675,-3779,1,1,0,0,Sales staff,3.0,-34.0,0
5089278,F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-13592,-3504,1,0,1,1,Accountants,2.0,-18.0,0
5113771,F,N,Y,1,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16920,365243,1,0,0,0,,3.0,-54.0,0
5009124,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,-15737,-432,1,0,0,0,,1.0,-25.0,0
5062299,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,-3273,1,0,0,0,Core staff,2.0,-31.0,0
5132442,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16901,-956,1,0,0,0,High skill tech staff,3.0,-35.0,0
5116820,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12157,-1493,1,0,0,0,Core staff,1.0,-8.0,0
5047680,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9075,-614,1,1,1,0,Sales staff,2.0,-8.0,0
5149196,F,N,Y,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17921,-5008,1,0,0,0,Sales staff,2.0,-11.0,0
5054227,M,Y,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11740,-1550,1,1,0,1,,4.0,-2.0,0
5068606,F,N,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15812,-658,1,0,1,0,Sales staff,4.0,-11.0,0
5069310,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-12325,-536,1,0,0,0,Cleaning staff,2.0,-26.0,0
5149956,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14279,-2939,1,0,0,0,Sales staff,1.0,-4.0,0
5045813,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,365243,1,0,0,0,,2.0,-18.0,0
5068548,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-24.0,0
5025171,M,Y,Y,1,171000.0,Working,Secondary / secondary special,Married,House / apartment,-10027,-946,1,0,0,0,Managers,3.0,-21.0,0
5115865,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,3.0,-60.0,0
5111115,M,Y,Y,0,157500.0,Working,Higher education,Married,With parents,-11091,-846,1,0,0,0,Accountants,2.0,-11.0,0
5089716,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19984,-4662,1,0,1,0,,2.0,-45.0,0
5009135,M,N,Y,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21673,365243,1,0,0,0,,1.0,-55.0,0
5117074,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17594,-491,1,0,0,0,Drivers,2.0,-5.0,0
5041570,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,1,0,Laborers,3.0,-40.0,0
5089288,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18549,-1160,1,1,0,0,,2.0,-5.0,0
5090842,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,1,0,Cooking staff,2.0,-16.0,0
5105588,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,3.0,-48.0,0
5024313,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20024,365243,1,0,0,0,,1.0,-25.0,1
5068743,F,N,Y,0,202500.0,Pensioner,Higher education,Separated,House / apartment,-22998,365243,1,0,0,0,,1.0,-10.0,0
5010773,F,N,Y,0,135000.0,Working,Higher education,Married,With parents,-14160,-4635,1,0,0,0,Sales staff,2.0,-19.0,0
5126832,F,N,Y,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11508,-1170,1,0,0,0,Cooking staff,3.0,-27.0,0
5054164,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11256,-362,1,0,1,0,Sales staff,3.0,-39.0,0
5065670,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11512,-4711,1,0,0,0,,1.0,-22.0,0
5105627,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,4.0,-20.0,0
5067208,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,-9.0,0
5067414,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11963,-3742,1,0,0,1,Managers,2.0,-6.0,0
5033865,M,Y,Y,2,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12505,-3343,1,0,1,0,Laborers,4.0,-41.0,0
5125928,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,3.0,-4.0,0
5029472,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20371,365243,1,0,0,0,,1.0,-54.0,0
5061690,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-9122,-1567,1,0,0,1,Waiters/barmen staff,3.0,-9.0,0
5041750,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19984,-3868,1,0,1,0,Core staff,1.0,-11.0,0
5033651,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13740,-567,1,0,0,0,,4.0,-53.0,0
5136974,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2.0,-48.0,0
5061644,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21664,365243,1,0,1,0,,2.0,-12.0,0
5105215,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16017,-1398,1,0,0,0,Laborers,2.0,-7.0,0
5010032,M,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22121,365243,1,0,1,0,,2.0,-7.0,0
5041776,F,Y,N,3,135000.0,Working,Higher education,Married,House / apartment,-13525,-4478,1,1,1,0,Core staff,5.0,-17.0,0
5145919,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,1,0,0,1,,3.0,-34.0,1
5022872,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,1,0,0,0,Private service staff,4.0,-20.0,0
5149208,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15244,-2998,1,0,0,0,Cooking staff,2.0,-7.0,0
5010593,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,365243,1,0,0,0,,2.0,-3.0,0
5100277,M,Y,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,-20618,365243,1,0,0,0,,2.0,-56.0,0
5126707,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20132,365243,1,0,1,0,,1.0,-30.0,0
5038870,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12674,-656,1,0,0,0,Sales staff,2.0,-13.0,0
5105718,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9036,-1191,1,1,0,0,Laborers,2.0,-14.0,0
5068794,M,N,N,0,121500.0,State servant,Incomplete higher,Single / not married,With parents,-11077,-3246,1,1,1,0,,1.0,-42.0,0
5038677,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-10728,-1081,1,1,1,0,,2.0,-56.0,0
5090154,F,Y,Y,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-11067,-492,1,0,0,0,Sales staff,2.0,-17.0,0
5146448,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9863,-189,1,0,0,0,Core staff,1.0,-25.0,0
5132693,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12644,-2811,1,0,0,0,Laborers,2.0,-48.0,0
5024854,F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,-14595,-884,1,0,0,0,Core staff,5.0,-20.0,0
5062302,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,-3273,1,0,0,0,Core staff,2.0,-5.0,0
5146520,F,N,Y,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15899,-3993,1,0,0,0,,2.0,-56.0,0
5045633,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-14400,-2512,1,0,0,0,Medicine staff,3.0,-7.0,0
5062623,M,Y,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-11372,-3897,1,0,0,0,Core staff,2.0,-30.0,0
5150304,F,Y,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21124,365243,1,0,0,0,,2.0,-50.0,0
5024417,M,Y,Y,0,180000.0,Working,Incomplete higher,Married,With parents,-10722,-93,1,0,0,0,Cooking staff,2.0,-46.0,0
5104957,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,1,0,0,0,Drivers,2.0,-21.0,0
5029031,F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12176,-5316,1,0,1,0,High skill tech staff,4.0,-26.0,0
5065712,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-10175,-573,1,0,0,0,Core staff,1.0,-40.0,0
5065537,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,1,0,0,0,Managers,4.0,-24.0,0
5091064,F,N,Y,0,382500.0,Commercial associate,Incomplete higher,Married,Municipal apartment,-11579,-1161,1,0,0,0,Accountants,2.0,-17.0,0
5148730,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13355,-625,1,0,0,0,Sales staff,2.0,-23.0,0
5010474,M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13087,-313,1,0,0,0,,2.0,-54.0,0
5067164,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-52.0,0
5113017,M,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20301,365243,1,0,0,0,,1.0,-4.0,0
5053373,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11084,-2697,1,0,0,0,Managers,2.0,-31.0,0
5115953,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-15494,-4304,1,0,0,0,Sales staff,1.0,-46.0,0
5028427,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,1,0,0,0,Medicine staff,2.0,-11.0,0
5021383,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,,3.0,-17.0,1
5050507,F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12541,-4549,1,1,1,0,Laborers,4.0,-16.0,0
5092196,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-21016,-14018,1,0,0,0,Medicine staff,2.0,0.0,0
5090734,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Married,With parents,-15321,-402,1,0,0,0,Laborers,2.0,-7.0,0
5095237,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-14.0,0
5066464,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16211,-1406,1,0,0,0,Laborers,1.0,-52.0,0
5069491,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14330,-1936,1,0,0,0,Sales staff,2.0,-56.0,0
5010888,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23758,365243,1,0,0,1,,2.0,-27.0,0
5008888,F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,-17016,-1347,1,0,0,0,Core staff,1.0,-11.0,0
5053008,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19200,-11951,1,0,0,0,Medicine staff,1.0,-38.0,0
5088871,F,N,Y,0,166500.0,Working,Secondary / secondary special,Single / not married,With parents,-9640,-612,1,0,0,1,Sales staff,1.0,-20.0,0
5095759,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22223,365243,1,0,1,0,,2.0,-13.0,0
5054281,F,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17162,-212,1,0,0,0,Cleaning staff,2.0,-10.0,0
5008892,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-37.0,0
5044570,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12070,-249,1,1,0,0,,4.0,-2.0,0
5061622,M,Y,Y,0,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,-11943,-3150,1,0,1,0,High skill tech staff,1.0,-52.0,0
5132728,F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,1,0,0,0,Sales staff,5.0,-45.0,0
5065561,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-11332,-566,1,0,0,0,Sales staff,2.0,-34.0,0
5069475,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13600,-5711,1,0,1,0,Core staff,4.0,-60.0,1
5087514,F,Y,Y,1,126000.0,Commercial associate,Higher education,Married,House / apartment,-12566,-132,1,0,0,0,Laborers,3.0,-34.0,0
5079100,F,N,Y,0,103500.0,Pensioner,Higher education,Married,House / apartment,-23409,365243,1,0,0,0,,2.0,-39.0,0
5048324,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9530,-430,1,1,0,0,Security staff,1.0,-4.0,0
5095922,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,-36.0,0
5088290,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,-9.0,0
5146395,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,1.0,-12.0,0
5142175,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,Co-op apartment,-11085,-2783,1,1,0,0,Sales staff,2.0,-46.0,0
5054512,M,Y,Y,0,78750.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8251,-181,1,1,0,0,Sales staff,1.0,-4.0,0
5150406,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0,-38.0,0
5135462,F,N,Y,3,37800.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13014,365243,1,0,0,0,,5.0,-1.0,0
5125813,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14295,-2083,1,1,1,0,Laborers,1.0,-29.0,0
5117908,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,365243,1,0,1,0,,2.0,-51.0,0
5066971,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2.0,-54.0,0
5135882,F,N,Y,2,99000.0,Working,Secondary / secondary special,Married,House / apartment,-12017,-1083,1,1,1,0,Sales staff,4.0,-51.0,0
5140027,F,N,Y,0,184500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13337,-2593,1,0,0,0,Laborers,2.0,-38.0,0
5053403,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8133,-212,1,0,0,0,Laborers,1.0,-16.0,0
5068715,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9145,-1509,1,0,0,0,Laborers,2.0,-34.0,0
5096665,M,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14400,365243,1,0,1,0,,2.0,-26.0,0
5114450,M,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-11898,-2446,1,0,0,0,,2.0,-27.0,0
5029134,F,N,Y,1,337500.0,State servant,Higher education,Separated,House / apartment,-10429,-1695,1,0,0,0,Core staff,2.0,-14.0,0
5096500,F,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18043,-3262,1,1,1,0,Cooking staff,3.0,-4.0,0
5054314,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,1,0,High skill tech staff,2.0,-52.0,1
5068432,F,N,Y,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,1,0,0,0,Accountants,2.0,-16.0,0
5011033,F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,-17489,-7557,1,0,1,0,,3.0,-29.0,0
5142354,M,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13426,-6753,1,0,0,1,Laborers,3.0,-42.0,0
5096159,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,1,0,1,0,Laborers,4.0,-23.0,0
5067057,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15394,-2959,1,0,1,0,Core staff,2.0,-34.0,0
5053227,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19785,-1571,1,0,0,0,Laborers,2.0,-29.0,0
5095915,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,-23.0,0
5090236,M,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-15363,-3327,1,0,0,0,High skill tech staff,4.0,-32.0,0
5045794,F,N,N,0,414000.0,Working,Higher education,Separated,House / apartment,-20786,-1447,1,0,0,0,,1.0,-19.0,0
5037058,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21790,365243,1,0,0,0,,1.0,-53.0,1
5105438,M,N,Y,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14358,-2317,1,0,0,0,,4.0,-58.0,0
5149911,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15662,-2694,1,0,0,0,Sales staff,2.0,-13.0,0
5105161,M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,-12238,-2187,1,1,1,0,Managers,4.0,-39.0,0
5058429,F,Y,N,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-14504,-2518,1,0,0,0,Accountants,3.0,-42.0,0
5146006,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10177,-189,1,0,0,1,Managers,1.0,-20.0,0
5036654,M,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21366,365243,1,0,0,0,,2.0,-33.0,0
5118324,F,N,N,0,157500.0,Working,Higher education,Single / not married,Municipal apartment,-20536,-2440,1,1,1,0,,1.0,-42.0,0
5116106,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,1,0,0,0,Security staff,2.0,-24.0,0
5149586,F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14933,-107,1,0,0,0,Security staff,4.0,-20.0,0
5067965,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-22111,-3854,1,0,0,0,Managers,2.0,-29.0,0
5149768,F,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-16137,-9391,1,0,1,0,Laborers,2.0,-29.0,0
5048072,F,N,Y,0,193500.0,Working,Higher education,Single / not married,House / apartment,-17081,-4783,1,0,1,0,Laborers,1.0,-11.0,0
5026180,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19171,-7804,1,1,0,0,Laborers,2.0,-52.0,0
5023650,F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10229,-1209,1,0,0,0,Accountants,1.0,-24.0,0
